date,bdi,bdi_status,bci,bci_status,bpi,bpi_status,bsi,bsi_status,bhsi,bhsi_status,bci_7d_vol,vessel_availability_index,bdi_30d_roc,shipping_demand_index,iron_ore_price,iron_ore_status,coking_coal_price,coking_coal_status,china_iron_ore_imports,china_iron_ore_imports_status,usd_inr_rate,usd_inr_status,bunker_vlsfo_price,bunker_ifo380_price,bunker_status,commodity_demand_index,global_trade_index,global_fleet_utilization_pct,bdi_lag_1,bdi_lag_7,bdi_lag_30,bdi_7d_avg,bdi_30d_avg,bci_lag_1,bci_lag_7,bci_lag_30,bci_7d_avg,bci_30d_avg,bpi_lag_1,bpi_lag_7,bpi_lag_30,bpi_7d_avg,bpi_30d_avg,bsi_lag_1,bsi_lag_7,bsi_lag_30,bsi_7d_avg,bsi_30d_avg,bhsi_lag_1,bhsi_lag_7,bhsi_lag_30,bhsi_7d_avg,bhsi_30d_avg,iron_ore_price_lag_1,iron_ore_price_lag_7,iron_ore_price_lag_30,iron_ore_price_7d_avg,iron_ore_price_30d_avg,coking_coal_price_lag_1,coking_coal_price_lag_7,coking_coal_price_lag_30,coking_coal_price_7d_avg,coking_coal_price_30d_avg,usd_inr_rate_lag_1,usd_inr_rate_lag_7,usd_inr_rate_lag_30,usd_inr_rate_7d_avg,usd_inr_rate_30d_avg,bunker_vlsfo_price_lag_1,bunker_vlsfo_price_lag_7,bunker_vlsfo_price_lag_30,bunker_vlsfo_price_7d_avg,bunker_vlsfo_price_30d_avg,bunker_ifo380_price_lag_1,bunker_ifo380_price_lag_7,bunker_ifo380_price_lag_30,bunker_ifo380_price_7d_avg,bunker_ifo380_price_30d_avg,china_iron_ore_imports_lag_1,china_iron_ore_imports_lag_7,china_iron_ore_imports_lag_30,china_iron_ore_imports_7d_avg,china_iron_ore_imports_30d_avg,month,day_of_week,monsoon_flag,cyclone_season_flag,cyclone_active,days_since_last_cyclone,quarter,week_of_year,day_of_year,is_monsoon,is_winter,is_summer,cyclone_count,days_since_cyclone,cyclone_risk_index,weather_disruption_index,weather_disruption_flag,disruption_flag,market_shock_flag,shock_type,port_disruption_flag,vessel_type,vessel_speed_knots,distance_nm,estimated_voyage_days,vessel_dwt,vessel_loa_m,vessel_beam_m,vessel_draft_m,vessel_age_years,fuel_consumption_penalty_factor,destination_port,origin_port,cargo_type,wb_coal_price_usd_tonne,wb_iron_ore_price_usd_tonne,china_crude_steel_production_mt,china_crude_steel_production_yoy_pct,india_crude_steel_production_mt,india_finished_steel_consumption_mt,port_cargo_mt_chennai,port_cargo_mt_kamarajar_(ennore),port_cargo_mt_paradip,port_cargo_mt_syama_prasad_mookerjee_(kolkata_and_haldia),port_cargo_mt_v.o._chidambaranar_(tuticorin),port_cargo_mt_visakhapatnam,cargo_tonnage,freight_rate_per_tonne
2024-04-27,1721.0,real,2172.0,real,1878.0,real,1495.0,real,751.0,real,0.0387625807838097,0.8905720311158005,-0.2750631844987363,14.810146678923806,110.16,real,1631.0,real,101.0,forward_filled_monthly,83.405,real,664.0,548.0,real,48.96194524765216,48.247757877909336,28.886088007354285,1743.0,1844.0,2374.0,1820.571428571429,1864.6666666666667,2230.0,2760.0,4019.0,2513.0,2739.9,1896.0,1805.0,2234.0,1902.571428571429,1897.2,1488.0,1337.0,1326.0,1434.0,1344.1666666666667,750.0,729.0,781.0,746.1428571428571,754.8,109.68,107.3,109.61,108.95,107.07566666666666,1646.5,1635.5,1497.0,1655.7142857142858,1548.9666666666667,83.315,83.661,82.888,83.37685714285715,83.36486666666669,662.0,672.0,666.0,663.5,668.5833333333334,549.0,547.0,519.0,544.2857142857143,538.05,101.0,101.0,100.0,101.0,100.66666666666669,4,0.0,0.0,0.0,0.0,144.0,2,17,118,0,0,1,0.0,504.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Capesize Bulk,12.7,6894.8,22.62,155246.8,281.32,45.89,16.1,3.3,1.0,V.O. Chidambaranar (Tuticorin),Port Hedland (AU),Thermal Coal,129.4,111.8,85.9,-7.2,12.1,10.9,4.64,3.59,12.43,5.05,3.21,6.76,142827.05599999998,9.387434628665874
2024-04-28,1721.0,real,2172.0,real,1878.0,real,1495.0,real,751.0,real,0.0387625807838097,0.8905720311158005,-0.2750631844987363,14.810146678923806,110.16,real,1631.0,real,101.0,forward_filled_monthly,83.405,real,664.0,548.0,real,48.96194524765216,48.247757877909336,28.886088007354285,1743.0,1844.0,2374.0,1820.571428571429,1864.6666666666667,2230.0,2760.0,4019.0,2513.0,2739.9,1896.0,1805.0,2234.0,1902.571428571429,1897.2,1488.0,1337.0,1326.0,1434.0,1344.1666666666667,750.0,729.0,781.0,746.1428571428571,754.8,109.68,107.3,109.61,108.95,107.07566666666666,1646.5,1635.5,1497.0,1655.7142857142858,1548.9666666666667,83.315,83.661,82.888,83.37685714285715,83.36486666666669,662.0,672.0,666.0,663.5,668.5833333333334,549.0,547.0,519.0,544.2857142857143,538.05,101.0,101.0,100.0,101.0,100.66666666666669,4,0.0,0.0,0.0,0.0,144.0,2,17,119,0,0,1,0.0,504.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.7,2850.7,8.67,80247.2,221.44,32.2,12.54,4.3,1.0,Chennai,Muara Pantai (ID),Iron Ore Fines,129.4,111.8,85.9,-7.2,12.1,10.9,4.64,3.59,12.43,5.05,3.21,6.76,73827.424,4.880141018426974
2024-04-29,1684.0,real,2080.0,real,1858.0,real,1492.0,real,750.0,real,0.0266784235707382,0.9246859820644968,-0.3038445638693675,13.534608545776203,110.54,real,1628.5,real,101.0,forward_filled_monthly,83.425,real,666.0,551.0,real,48.15274149274325,47.46579239710624,28.12076512746572,1721.0,1901.0,2419.0,1789.571428571429,1840.1666666666667,2172.0,2845.0,4089.0,2403.714285714286,2672.9333333333334,1878.0,1876.0,2298.0,1900.0,1882.5333333333333,1495.0,1365.0,1338.0,1452.142857142857,1349.3,751.0,735.0,783.0,748.2857142857143,753.7,110.16,107.95,110.47,109.32,107.078,1631.0,1695.5,1506.5,1646.142857142857,1553.0333333333333,83.405,83.54,82.925,83.36042857142857,83.38153333333334,664.0,665.5,669.5,663.5714285714286,668.4666666666667,548.0,543.5,528.5,545.3571428571429,538.8,101.0,101.0,100.0,101.0,100.7,4,0.0,0.0,1.0,0.0,147.0,2,18,120,0,0,1,0.0,507.0,20.00000000000001,20.00000000000001,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.0,6702.1,21.48,84476.0,225.44,32.23,13.92,6.0,1.008,Paradip,Muara Pantai (ID),Iron Ore Fines,129.4,111.8,85.9,-7.2,12.1,10.9,4.64,3.59,12.43,5.05,3.21,6.76,77717.92,10.990018067054391
2024-04-30,1685.0,real,2100.0,real,1845.0,real,1485.0,real,746.0,real,0.0298811657884471,0.9156445413591364,-0.2955685618729097,13.901385829121402,110.91,real,1566.5,real,101.0,forward_filled_monthly,83.46,real,662.0,551.0,real,45.22342994386979,47.4869265992901,28.34083149747284,1684.0,1919.0,2392.0,1756.142857142857,1816.6,2080.0,2839.0,3990.0,2298.1428571428573,2609.9333333333334,1858.0,1916.0,2306.0,1889.857142857143,1867.1666666666667,1492.0,1394.0,1351.0,1465.142857142857,1353.7666666666669,750.0,741.0,788.0,749.0,752.3,110.54,108.25,110.71,109.7,107.08466666666666,1628.5,1700.5,1526.5,1627.0,1554.3666666666666,83.425,83.386,83.035,83.371,83.3957,666.0,665.0,672.0,663.1428571428571,668.1333333333333,551.0,543.0,527.5,546.5,539.5833333333334,101.0,101.0,100.0,101.0,100.73333333333332,4,1.0,0.0,1.0,0.0,148.0,2,18,121,0,0,1,0.0,508.0,20.000000000000007,20.000000000000007,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.9,8283.6,24.83,78327.7,229.66,32.28,14.4,5.4,1.003,Syama Prasad Mookerjee (Kolkata & Haldia),Richards Bay (ZA),Iron Ore Fines,129.4,111.8,85.9,-7.2,12.1,10.9,4.64,3.59,12.43,5.05,3.21,6.76,72061.484,13.2231238519843
2024-05-03,1876.0,real,2673.0,real,1884.0,real,1458.0,real,729.0,real,0.0737665787982459,0.7917546580696232,-0.145719489981785,20.542422832683,118.03,real,1566.5,forward_filled,101.5,forward_filled_monthly,83.381,real,645.5,538.0,real,48.28008716810573,52.29278998563959,32.325453699609795,1774.0,1774.0,2196.0,1738.7142857142858,1770.5333333333333,2372.0,2345.0,3482.0,2249.0,2489.9666666666667,1863.0,1910.0,2165.0,1867.2857142857144,1832.9666666666667,1466.0,1456.0,1383.0,1480.2857142857142,1362.7666666666669,732.0,751.0,795.0,742.8571428571429,746.4,118.08,109.23,110.64,113.51571428571428,107.79966666666668,1566.5,1622.5,1581.5,1596.0,1552.8666666666666,83.463,83.325,83.587,83.41671428571428,83.40643333333333,645.0,664.0,665.0,657.5714285714286,666.3,541.5,543.5,526.0,546.9285714285714,541.1,101.5,101.0,100.0,101.21428571428572,100.88333333333334,5,4.0,0.0,1.0,0.0,151.0,2,18,124,0,0,1,0.0,511.0,20.000000000000007,20.000000000000007,0.0,0.0,0.0,none,0.0,Supramax / Ultramax Bulk,14.2,6772.8,19.87,50872.1,192.64,32.3,13.13,7.8,1.022,Syama Prasad Mookerjee (Kolkata & Haldia),Port Hedland (AU),Lump Iron Ore,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,46802.332,14.298061991058596
2024-05-05,1876.0,real,2673.0,real,1884.0,real,1458.0,real,729.0,real,0.0737665787982459,0.7917546580696232,-0.145719489981785,20.542422832683,118.03,real,1566.5,forward_filled,101.5,forward_filled_monthly,83.381,real,645.5,538.0,real,48.28008716810573,52.29278998563959,32.325453699609795,1774.0,1774.0,2196.0,1738.7142857142858,1770.5333333333333,2372.0,2345.0,3482.0,2249.0,2489.9666666666667,1863.0,1910.0,2165.0,1867.2857142857144,1832.9666666666667,1466.0,1456.0,1383.0,1480.2857142857142,1362.7666666666669,732.0,751.0,795.0,742.8571428571429,746.4,118.08,109.23,110.64,113.51571428571428,107.79966666666668,1566.5,1622.5,1581.5,1596.0,1552.8666666666666,83.463,83.325,83.587,83.41671428571428,83.40643333333333,645.0,664.0,665.0,657.5714285714286,666.3,541.5,543.5,526.0,546.9285714285714,541.1,101.5,101.0,100.0,101.21428571428572,100.88333333333334,5,0.0,0.0,0.0,0.0,151.0,2,18,126,0,0,1,0.0,511.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Supramax / Ultramax Bulk,13.1,8419.5,26.78,56254.2,186.85,32.06,11.5,7.3,1.018,V.O. Chidambaranar (Tuticorin),Hay Point (AU),Thermal Coal,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,51753.864,17.52387089490224
2024-05-08,2203.0,real,3541.0,real,2005.0,real,1477.0,real,711.0,real,0.0795716966012069,0.7753666302998918,0.1940379403794037,35.599851209036515,116.59,real,1535.0,real,101.5,forward_filled_monthly,83.471,real,639.0,533.5,real,48.015575453207326,59.20367409976427,41.35991072542191,2083.0,1684.0,1845.0,1883.571428571429,1777.3666666666666,3239.0,2080.0,2638.0,2673.428571428572,2508.5,1949.0,1858.0,1941.0,1896.7142857142856,1824.0666666666664,1461.0,1492.0,1353.0,1469.0,1372.1666666666667,722.0,750.0,779.0,730.1428571428571,739.9666666666667,118.69,110.54,109.84,117.01,108.60133333333332,1568.5,1628.5,1545.5,1554.5,1549.9333333333334,83.467,83.425,83.322,83.45785714285715,83.41863333333332,644.0,666.0,664.5,648.5714285714286,664.0833333333334,537.5,551.0,527.5,540.7857142857143,541.7833333333333,101.5,101.0,100.0,101.42857142857144,101.03333333333332,5,2.0,0.0,1.0,0.0,156.0,2,19,129,0,0,1,0.0,516.0,20.000000000000004,20.000000000000004,0.0,0.0,0.0,none,0.0,Feeder Container,17.3,2754.3,6.63,31774.0,193.1,30.41,10.76,8.8,1.03,Syama Prasad Mookerjee (Kolkata & Haldia),Hay Point (AU),Thermal Coal,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,29232.08,9.38161561500516
2024-05-09,2166.0,real,3405.0,real,2020.0,real,1488.0,real,709.0,real,0.0883792377793085,0.7505026681359958,0.1894563426688633,35.39680317178715,116.96,real,1495.0,real,101.5,forward_filled_monthly,83.45,real,642.5,536.0,real,49.03145136094204,58.421708618961176,41.23808190307229,2203.0,1685.0,1821.0,1952.2857142857144,1788.8666666666666,3541.0,2100.0,2637.0,2859.8571428571427,2534.1,2005.0,1845.0,1879.0,1921.7142857142856,1828.7666666666669,1477.0,1485.0,1331.0,1469.428571428571,1377.4,711.0,746.0,772.0,724.8571428571429,737.8666666666667,116.59,110.91,109.53,117.87428571428572,108.849,1535.0,1566.5,1491.0,1544.2857142857142,1550.0666666666666,83.471,83.46,83.38,83.45642857142857,83.42096666666666,639.0,662.0,663.5,645.7857142857143,663.3833333333333,533.5,551.0,526.5,538.6428571428571,542.1,101.5,101.0,100.0,101.5,101.08333333333331,5,3.0,0.0,1.0,0.0,157.0,2,19,130,0,0,1,0.0,517.0,20.000000000000004,20.000000000000004,0.0,0.0,0.0,none,0.0,Feeder Container,18.4,5292.4,11.98,24881.0,177.27,27.42,11.44,9.7,1.038,Syama Prasad Mookerjee (Kolkata & Haldia),Newcastle (AU),Coking Coal,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,22890.52,19.837447140892387
2024-05-10,2129.0,real,3292.0,real,2026.0,real,1485.0,real,703.0,real,0.0946550943688005,0.7327857301584431,0.1691378363536517,34.496324105794265,116.93,real,1488.5,real,101.5,forward_filled_monthly,83.546,real,645.5,538.5,real,50.17049536558552,57.63974313815808,40.69779446347656,2166.0,1688.0,1821.0,2015.2857142857144,1799.1333333333334,3405.0,2116.0,2637.0,3027.8571428571427,2555.9333333333334,2020.0,1847.0,1879.0,1947.2857142857144,1833.6666666666667,1488.0,1478.0,1331.0,1470.428571428571,1382.5333333333333,709.0,742.0,772.0,719.2857142857143,735.5666666666667,116.96,117.21,109.53,117.8342857142857,109.09566666666666,1495.0,1566.5,1454.0,1533.142857142857,1551.2166666666667,83.45,83.468,83.365,83.46757142857143,83.42699999999999,642.5,658.5,668.5,643.9285714285714,662.6166666666667,536.0,550.0,533.5,537.0,542.2666666666667,101.5,101.5,100.0,101.5,101.13333333333334,5,4.0,0.0,1.0,0.0,158.0,2,19,131,0,0,1,0.0,518.0,20.000000000000004,20.000000000000004,0.0,0.0,0.0,none,0.0,Feeder Container,17.4,6861.2,16.43,44551.9,179.55,25.58,8.77,10.0,1.04,Chennai,Richards Bay (ZA),Lump Iron Ore,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,40987.748,15.822316289133232
2024-05-11,2129.0,real,3292.0,real,2026.0,real,1485.0,real,703.0,real,0.0946550943688005,0.7327857301584431,0.1691378363536517,34.496324105794265,116.93,real,1488.5,real,101.5,forward_filled_monthly,83.546,real,645.5,538.5,real,50.17049536558552,57.63974313815808,40.69779446347656,2166.0,1688.0,1821.0,2015.2857142857144,1799.1333333333334,3405.0,2116.0,2637.0,3027.8571428571427,2555.9333333333334,2020.0,1847.0,1879.0,1947.2857142857144,1833.6666666666667,1488.0,1478.0,1331.0,1470.428571428571,1382.5333333333333,709.0,742.0,772.0,719.2857142857143,735.5666666666667,116.96,117.21,109.53,117.8342857142857,109.09566666666666,1495.0,1566.5,1454.0,1533.142857142857,1551.2166666666667,83.45,83.468,83.365,83.46757142857143,83.42699999999999,642.5,658.5,668.5,643.9285714285714,662.6166666666667,536.0,550.0,533.5,537.0,542.2666666666667,101.5,101.5,100.0,101.5,101.13333333333334,5,0.0,0.0,0.0,0.0,158.0,2,19,132,0,0,1,0.0,518.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Aframax / Suezmax Tanker,14.8,7607.5,21.42,138279.5,246.99,44.23,15.51,13.7,1.07,Chennai,Newcastle (AU),Thermal Coal,137.6,118.4,92.9,2.7,12.2,11.1,4.52,3.75,12.36,4.97,3.44,6.48,127217.14,8.820378669446038
